timestamp, speed, rpm, fuel_remaining, distance, distance_togo, mileage
Sat Oct 08 22:31:14 GMT+05:30 2016, 52, 2554, 47.46766281, 5168, 289.43792725, 10.65992546
Sat Oct 08 22:31:15 GMT+05:30 2016, 52, 2554, 47.46720886, 5168, 289.43515015, 10.65448952
Sat Oct 08 22:31:15 GMT+05:30 2016, 51, 2505, 47.46720886, 5168, 289.43515015, 10.65448952
Sat Oct 08 22:31:15 GMT+05:30 2016, 51, 2524, 47.46629333, 5168, 289.57720947, 10.65448952
Sat Oct 08 22:31:16 GMT+05:30 2016, 51, 2524, 47.46629333, 5168, 289.57720947, 10.65448952
Sat Oct 08 22:31:16 GMT+05:30 2016, 52, 2541, 47.46522522, 5168, 289.57070923, 10.65139198
Sat Oct 08 22:31:16 GMT+05:30 2016, 52, 2541, 47.46522522, 5168, 289.57070923, 10.65139198
Sat Oct 08 22:31:17 GMT+05:30 2016, 53, 2605, 47.46274567, 5168, 289.63977051, 10.65139198
Sat Oct 08 22:31:17 GMT+05:30 2016, 53, 2605, 47.46274567, 5168, 289.63977051, 10.65139198
Sat Oct 08 22:31:17 GMT+05:30 2016, 54, 2651, 47.46132278, 5168, 289.631073, 10.65070438
Sat Oct 08 22:31:17 GMT+05:30 2016, 54, 2651, 47.46132278, 5168, 289.631073, 10.65070438
Sat Oct 08 22:31:18 GMT+05:30 2016, 54, 2662, 47.46004486, 5168, 289.64202881, 10.65070438
Sat Oct 08 22:31:18 GMT+05:30 2016, 54, 2662, 47.46004486, 5168, 289.64202881, 10.65070438
Sat Oct 08 22:31:18 GMT+05:30 2016, 54, 2630, 47.4593544, 5168, 289.63781738, 10.63781261
Sat Oct 08 22:31:19 GMT+05:30 2016, 54, 2630, 47.4593544, 5168, 289.63781738, 10.63781261
Sat Oct 08 22:31:19 GMT+05:30 2016, 53, 2593, 47.45901108, 5168, 289.98669434, 10.63781261
Sat Oct 08 22:31:19 GMT+05:30 2016, 53, 2593, 47.4587326, 5168, 289.98501587, 10.63781261
Sat Oct 08 22:31:20 GMT+05:30 2016, 52, 2552, 47.4587326, 5168, 289.98501587, 10.62362671
Sat Oct 08 22:31:20 GMT+05:30 2016, 52, 2552, 47.45843887, 5168, 290.37042236, 10.62362671
Sat Oct 08 22:31:20 GMT+05:30 2016, 51, 2490, 47.45843887, 5168, 290.37042236, 10.62362671
Sat Oct 08 22:31:20 GMT+05:30 2016, 51, 2490, 47.45815277, 5168, 290.36865234, 10.60945606
Sat Oct 08 22:31:21 GMT+05:30 2016, 49, 2435, 47.45815277, 5168, 290.36865234, 10.60945606
Sat Oct 08 22:31:21 GMT+05:30 2016, 49, 2390, 47.45788574, 5168, 290.75488281, 10.60945606
Sat Oct 08 22:31:21 GMT+05:30 2016, 49, 2390, 47.45788574, 5168, 290.75488281, 10.60945606
Sat Oct 08 22:31:22 GMT+05:30 2016, 49, 2384, 47.4575386, 5168, 290.75274658, 10.59941864
Sat Oct 08 22:31:22 GMT+05:30 2016, 48, 2384, 47.4575386, 5168, 290.75274658, 10.59941864
Sat Oct 08 22:31:22 GMT+05:30 2016, 48, 2361, 47.45662689, 5168, 291.02249146, 10.59941864
Sat Oct 08 22:31:23 GMT+05:30 2016, 48, 2361, 47.45662689, 5168, 291.02249146, 10.59941864
Sat Oct 08 22:31:23 GMT+05:30 2016, 48, 2361, 47.45450211, 5168, 291.00946045, 10.602705
Sat Oct 08 22:31:23 GMT+05:30 2016, 49, 2377, 47.45450211, 5168, 291.00946045, 10.602705
Sat Oct 08 22:31:23 GMT+05:30 2016, 50, 2473, 47.45189285, 5168, 290.90325928, 10.602705
Sat Oct 08 22:31:24 GMT+05:30 2016, 50, 2473, 47.45189285, 5168, 290.90325928, 10.602705
Sat Oct 08 22:31:24 GMT+05:30 2016, 51, 2528, 47.44998169, 5168, 290.89154053, 10.60612965
Sat Oct 08 22:31:24 GMT+05:30 2016, 51, 2528, 47.44998169, 5168, 290.89154053, 10.60612965
Sat Oct 08 22:31:25 GMT+05:30 2016, 53, 2580, 47.44849014, 5168, 290.78848267, 10.60612965
Sat Oct 08 22:31:25 GMT+05:30 2016, 53, 2580, 47.44849014, 5168, 290.78848267, 10.60612965
Sat Oct 08 22:31:25 GMT+05:30 2016, 54, 2629, 47.44651413, 5168, 290.77636719, 10.60875797
Sat Oct 08 22:31:25 GMT+05:30 2016, 54, 2629, 47.44651413, 5168, 290.77636719, 10.60875797
Sat Oct 08 22:31:26 GMT+05:30 2016, 55, 2689, 47.44468689, 5168, 290.69311523, 10.60875797
Sat Oct 08 22:31:26 GMT+05:30 2016, 55, 2689, 47.44468689, 5168, 290.69311523, 10.60875797
Sat Oct 08 22:31:26 GMT+05:30 2016, 56, 2732, 47.44296646, 5168, 290.68258667, 10.61059952
Sat Oct 08 22:31:27 GMT+05:30 2016, 56, 2732, 47.44296646, 5168, 290.62283325, 10.61059952
Sat Oct 08 22:31:27 GMT+05:30 2016, 56, 2768, 47.4414444, 5168, 290.62283325, 10.61059952
Sat Oct 08 22:31:27 GMT+05:30 2016, 56, 2768, 47.44028091, 5168, 290.61572266, 10.60861683
Sat Oct 08 22:31:28 GMT+05:30 2016, 57, 2801, 47.44028091, 5168, 290.61572266, 10.60861683
Sat Oct 08 22:31:28 GMT+05:30 2016, 57, 2801, 47.43912888, 5168, 290.66296387, 10.60861683
Sat Oct 08 22:31:28 GMT+05:30 2016, 57, 2794, 47.43912888, 5168, 290.66296387, 10.60861683
Sat Oct 08 22:31:29 GMT+05:30 2016, 57, 2794, 47.43715668, 5168, 290.65087891, 10.60861683
Sat Oct 08 22:31:29 GMT+05:30 2016, 57, 2811, 47.43715668, 5168, 290.65087891, 10.61090374
Sat Oct 08 22:31:29 GMT+05:30 2016, 58, 2861, 47.43448257, 5168, 290.5718689, 10.61090374
Sat Oct 08 22:31:29 GMT+05:30 2016, 58, 2861, 47.43448257, 5168, 290.5718689, 10.61090374
Sat Oct 08 22:31:30 GMT+05:30 2016, 60, 2962, 47.43154526, 5168, 290.55386353, 10.61615467
Sat Oct 08 22:31:30 GMT+05:30 2016, 60, 2962, 47.43154526, 5168, 290.55386353, 10.61615467
Sat Oct 08 22:31:30 GMT+05:30 2016, 62, 3027, 47.42934036, 5168, 290.39663696, 10.61615467
Sat Oct 08 22:31:31 GMT+05:30 2016, 62, 3027, 47.42934036, 5168, 290.39663696, 10.61615467
Sat Oct 08 22:31:31 GMT+05:30 2016, 62, 3048, 47.42818832, 5168, 290.38955688, 10.61217594
Sat Oct 08 22:31:31 GMT+05:30 2016, 62, 3048, 47.42818832, 5168, 290.38955688, 10.61217594
Sat Oct 08 22:31:32 GMT+05:30 2016, 62, 3021, 47.42734528, 5168, 290.49328613, 10.61217594
Sat Oct 08 22:31:32 GMT+05:30 2016, 62, 3021, 47.42734528, 5168, 290.49328613, 10.61217594
Sat Oct 08 22:31:32 GMT+05:30 2016, 61, 2997, 47.42638016, 5168, 290.48739624, 10.60510254
Sat Oct 08 22:31:32 GMT+05:30 2016, 61, 2997, 47.42638016, 5168, 290.48739624, 10.60510254
Sat Oct 08 22:31:33 GMT+05:30 2016, 61, 2982, 47.42525482, 5168, 290.67425537, 10.60510254
Sat Oct 08 22:31:33 GMT+05:30 2016, 61, 2982, 47.42525482, 5168, 290.67425537, 10.60510254
Sat Oct 08 22:31:33 GMT+05:30 2016, 61, 2984, 47.42357254, 5168, 290.66394043, 10.60466003
Sat Oct 08 22:31:34 GMT+05:30 2016, 61, 2984, 47.42357254, 5168, 290.66394043, 10.60466003
Sat Oct 08 22:31:34 GMT+05:30 2016, 60, 2967, 47.42235184, 5168, 290.6685791, 10.60466003
Sat Oct 08 22:31:34 GMT+05:30 2016, 60, 2963, 47.42131805, 5168, 290.66223145, 10.60089397
Sat Oct 08 22:31:34 GMT+05:30 2016, 60, 2963, 47.42131805, 5168, 290.66223145, 10.60089397
Sat Oct 08 22:31:35 GMT+05:30 2016, 60, 2967, 47.42008591, 5168, 290.75793457, 10.60089397
Sat Oct 08 22:31:35 GMT+05:30 2016, 60, 2967, 47.42008591, 5168, 290.75793457, 10.60089397
Sat Oct 08 22:31:35 GMT+05:30 2016, 60, 2951, 47.41875839, 5168, 290.74981689, 10.59924984
Sat Oct 08 22:31:36 GMT+05:30 2016, 60, 2951, 47.41875839, 5168, 290.74981689, 10.59924984
Sat Oct 08 22:31:36 GMT+05:30 2016, 60, 2966, 47.41738892, 5168, 290.78649902, 10.59924984
Sat Oct 08 22:31:36 GMT+05:30 2016, 60, 2966, 47.41738892, 5168, 290.78649902, 10.59924984
Sat Oct 08 22:31:37 GMT+05:30 2016, 61, 2995, 47.41477203, 5168, 290.77047729, 10.60366344
Sat Oct 08 22:31:37 GMT+05:30 2016, 61, 2995, 47.41477203, 5168, 290.77047729, 10.60366344
Sat Oct 08 22:31:37 GMT+05:30 2016, 63, 3101, 47.41139221, 5168, 290.62872314, 10.60366344
Sat Oct 08 22:31:38 GMT+05:30 2016, 63, 3101, 47.41139221, 5168, 290.62872314, 10.60366344
Sat Oct 08 22:31:38 GMT+05:30 2016, 66, 3218, 47.40815735, 5168, 290.60888672, 10.60897446
Sat Oct 08 22:31:38 GMT+05:30 2016, 66, 3218, 47.40815735, 5168, 290.60888672, 10.60897446
Sat Oct 08 22:31:38 GMT+05:30 2016, 68, 3354, 47.4043541, 5168, 290.44009399, 10.60897446
Sat Oct 08 22:31:39 GMT+05:30 2016, 68, 3354, 47.4043541, 5168, 290.44009399, 10.60897446
Sat Oct 08 22:31:39 GMT+05:30 2016, 71, 3470, 47.40062332, 5168, 290.41720581, 10.6143074
Sat Oct 08 22:31:39 GMT+05:30 2016, 71, 3470, 47.40062332, 5168, 290.41720581, 10.6143074
Sat Oct 08 22:31:40 GMT+05:30 2016, 73, 3600, 47.3971138, 5168, 290.24984741, 10.6143074
Sat Oct 08 22:31:40 GMT+05:30 2016, 73, 3600, 47.39387894, 5168, 290.2300415, 10.6143074
Sat Oct 08 22:31:40 GMT+05:30 2016, 76, 3711, 47.39387894, 5168, 290.2300415, 10.61871052
Sat Oct 08 22:31:40 GMT+05:30 2016, 76, 3711, 47.39098358, 5168, 290.09194946, 10.61871052
Sat Oct 08 22:31:41 GMT+05:30 2016, 77, 3780, 47.39098358, 5168, 290.09194946, 10.61871052
Sat Oct 08 22:31:41 GMT+05:30 2016, 77, 3780, 47.38951111, 5168, 290.08294678, 10.61445713
Sat Oct 08 22:31:41 GMT+05:30 2016, 78, 3807, 47.38951111, 5168, 290.08294678, 10.61445713
Sat Oct 08 22:31:42 GMT+05:30 2016, 78, 3776, 47.38851929, 5168, 290.19311523, 10.61445713
Sat Oct 08 22:31:42 GMT+05:30 2016, 77, 3776, 47.38851929, 5168, 290.19311523, 10.61445713
Sat Oct 08 22:31:42 GMT+05:30 2016, 77, 3753, 47.38722992, 5168, 290.18521118, 10.60697174
Sat Oct 08 22:31:43 GMT+05:30 2016, 77, 3753, 47.38722992, 5168, 290.18521118, 10.60697174
Sat Oct 08 22:31:43 GMT+05:30 2016, 77, 3753, 47.38611984, 5168, 290.38320923, 10.60697174
Sat Oct 08 22:31:43 GMT+05:30 2016, 77, 3753, 47.38611984, 5168, 290.38320923, 10.60697174
Sat Oct 08 22:31:44 GMT+05:30 2016, 76, 3746, 47.38500595, 5168, 290.37637329, 10.59797668
Sat Oct 08 22:31:44 GMT+05:30 2016, 76, 3746, 47.38500595, 5168, 290.37637329, 10.59797668
Sat Oct 08 22:31:44 GMT+05:30 2016, 76, 3701, 47.3841095, 5168, 290.61730957, 10.59797668
Sat Oct 08 22:31:44 GMT+05:30 2016, 76, 3701, 47.3841095, 5168, 290.61730957, 10.59797668
Sat Oct 08 22:31:45 GMT+05:30 2016, 75, 3676, 47.3836937, 5168, 290.61474609, 10.58534241
Sat Oct 08 22:31:45 GMT+05:30 2016, 75, 3676, 47.3836937, 5168, 290.61474609, 10.58534241
Sat Oct 08 22:31:45 GMT+05:30 2016, 74, 3616, 47.38281631, 5168, 290.95626831, 10.58534241
Sat Oct 08 22:31:46 GMT+05:30 2016, 74, 3616, 47.38281631, 5168, 290.95626831, 10.58534241
Sat Oct 08 22:31:46 GMT+05:30 2016, 73, 3591, 47.38238144, 5168, 290.95358276, 10.57283974
Sat Oct 08 22:31:46 GMT+05:30 2016, 73, 3591, 47.38238144, 5169, 290.95358276, 10.57283974
Sat Oct 08 22:31:47 GMT+05:30 2016, 72, 3541, 47.38195419, 5169, 291.29504395, 10.57283974
Sat Oct 08 22:31:47 GMT+05:30 2016, 72, 3547, 47.38031769, 5169, 291.28497314, 10.5712204
Sat Oct 08 22:31:47 GMT+05:30 2016, 72, 3547, 47.38031769, 5169, 291.28497314, 10.5712204
Sat Oct 08 22:31:47 GMT+05:30 2016, 72, 3547, 47.37699509, 5169, 291.30914307, 10.5712204
Sat Oct 08 22:31:48 GMT+05:30 2016, 73, 3574, 47.37699509, 5169, 291.30914307, 10.5712204
Sat Oct 08 22:31:48 GMT+05:30 2016, 73, 3656, 47.37353134, 5169, 291.2878418, 10.57548428
Sat Oct 08 22:31:48 GMT+05:30 2016, 75, 3656, 47.37353134, 5169, 291.2878418, 10.57548428
Sat Oct 08 22:31:49 GMT+05:30 2016, 75, 3656, 47.37029266, 5169, 291.1505127, 10.57548428
Sat Oct 08 22:31:49 GMT+05:30 2016, 76, 3729, 47.37029266, 5169, 291.1505127, 10.57548428
Sat Oct 08 22:31:49 GMT+05:30 2016, 76, 3778, 47.36821365, 5169, 291.13772583, 10.57559967
Sat Oct 08 22:31:49 GMT+05:30 2016, 77, 3778, 47.36821365, 5169, 291.13772583, 10.57559967
Sat Oct 08 22:31:50 GMT+05:30 2016, 77, 3789, 47.36608505, 5169, 291.12145996, 10.57559967
Sat Oct 08 22:31:50 GMT+05:30 2016, 77, 3789, 47.36608505, 5169, 291.12145996, 10.57559967
Sat Oct 08 22:31:50 GMT+05:30 2016, 78, 3799, 47.36433792, 5169, 291.11071777, 10.57481003
Sat Oct 08 22:31:51 GMT+05:30 2016, 78, 3799, 47.36433792, 5169, 291.11071777, 10.57481003
Sat Oct 08 22:31:51 GMT+05:30 2016, 78, 3814, 47.36278152, 5169, 291.12289429, 10.57481003
Sat Oct 08 22:31:51 GMT+05:30 2016, 78, 3814, 47.36278152, 5169, 291.12289429, 10.57481003
Sat Oct 08 22:31:52 GMT+05:30 2016, 78, 3799, 47.36151886, 5169, 291.11514282, 10.56868649
Sat Oct 08 22:31:52 GMT+05:30 2016, 78, 3799, 47.36151886, 5169, 291.11514282, 10.56868649
Sat Oct 08 22:31:52 GMT+05:30 2016, 77, 3799, 47.36000061, 5169, 291.2744751, 10.56868649
Sat Oct 08 22:31:53 GMT+05:30 2016, 77, 3799, 47.36000061, 5169, 291.2744751, 10.56868649
Sat Oct 08 22:31:53 GMT+05:30 2016, 77, 3753, 47.35897827, 5169, 291.26818848, 10.5585289
Sat Oct 08 22:31:53 GMT+05:30 2016, 77, 3753, 47.35897827, 5169, 291.26818848, 10.5585289
Sat Oct 08 22:31:53 GMT+05:30 2016, 76, 3720, 47.35773468, 5169, 291.54071045, 10.5585289
Sat Oct 08 22:31:54 GMT+05:30 2016, 76, 3720, 47.35773468, 5169, 291.54071045, 10.5585289
Sat Oct 08 22:31:54 GMT+05:30 2016, 75, 3685, 47.35681152, 5169, 291.53503418, 10.54630852
Sat Oct 08 22:31:54 GMT+05:30 2016, 75, 3685, 47.35681152, 5169, 291.53503418, 10.54630852
Sat Oct 08 22:31:55 GMT+05:30 2016, 74, 3633, 47.35564804, 5169, 291.86569214, 10.54630852
Sat Oct 08 22:31:55 GMT+05:30 2016, 74, 3590, 47.35448456, 5169, 291.85852051, 10.54032803
Sat Oct 08 22:31:55 GMT+05:30 2016, 73, 3590, 47.35448456, 5169, 291.85852051, 10.54032803
Sat Oct 08 22:31:56 GMT+05:30 2016, 73, 3624, 47.35089111, 5169, 292.00198364, 10.54032803
Sat Oct 08 22:31:56 GMT+05:30 2016, 73, 3624, 47.35089111, 5169, 292.00198364, 10.54032803
Sat Oct 08 22:31:56 GMT+05:30 2016, 73, 3694, 47.34682465, 5169, 291.97689819, 10.54562759
Sat Oct 08 22:31:56 GMT+05:30 2016, 75, 3694, 47.34682465, 5169, 291.97689819, 10.54562759
Sat Oct 08 22:31:57 GMT+05:30 2016, 77, 3774, 47.3432579, 5169, 291.80813599, 10.54562759
Sat Oct 08 22:31:57 GMT+05:30 2016, 77, 3774, 47.3432579, 5169, 291.80813599, 10.54562759
Sat Oct 08 22:31:57 GMT+05:30 2016, 79, 3873, 47.33892059, 5169, 291.78140259, 10.5509119
Sat Oct 08 22:31:58 GMT+05:30 2016, 79, 3873, 47.33892059, 5169, 291.78140259, 10.5509119
Sat Oct 08 22:31:58 GMT+05:30 2016, 81, 3978, 47.33442688, 5169, 291.60760498, 10.5509119
Sat Oct 08 22:31:58 GMT+05:30 2016, 81, 3978, 47.33442688, 5169, 291.60760498, 10.5509119
Sat Oct 08 22:31:59 GMT+05:30 2016, 83, 4091, 47.33002853, 5169, 291.58050537, 10.55609894
Sat Oct 08 22:31:59 GMT+05:30 2016, 83, 4091, 47.33002853, 5169, 291.58050537, 10.55609894
Sat Oct 08 22:31:59 GMT+05:30 2016, 86, 4194, 47.32518005, 5169, 291.40737915, 10.55609894
Sat Oct 08 22:31:59 GMT+05:30 2016, 86, 4194, 47.32518005, 5169, 291.40737915, 10.55609894
Sat Oct 08 22:32:00 GMT+05:30 2016, 88, 4300, 47.32022858, 5169, 291.37689209, 10.56124687
Sat Oct 08 22:32:00 GMT+05:30 2016, 88, 4300, 47.32022858, 5169, 291.37689209, 10.56124687
Sat Oct 08 22:32:00 GMT+05:30 2016, 90, 4416, 47.31551743, 5169, 291.20587158, 10.56124687
Sat Oct 08 22:32:01 GMT+05:30 2016, 90, 4416, 47.31551743, 5169, 291.20587158, 10.56124687
Sat Oct 08 22:32:01 GMT+05:30 2016, 92, 4488, 47.31187439, 5169, 291.18344116, 10.56519318
Sat Oct 08 22:32:01 GMT+05:30 2016, 92, 4488, 47.31187439, 5169, 291.18344116, 10.56519318
Sat Oct 08 22:32:02 GMT+05:30 2016, 92, 4528, 47.30984116, 5169, 291.06219482, 10.56519318
Sat Oct 08 22:32:02 GMT+05:30 2016, 92, 4528, 47.30984116, 5169, 291.06219482, 10.56519318
Sat Oct 08 22:32:02 GMT+05:30 2016, 93, 4564, 47.30776215, 5169, 291.04940796, 10.56393242
Sat Oct 08 22:32:02 GMT+05:30 2016, 93, 4564, 47.30776215, 5169, 291.04940796, 10.56393242
Sat Oct 08 22:32:03 GMT+05:30 2016, 94, 4615, 47.30276489, 5169, 291.05337524, 10.56393242
Sat Oct 08 22:32:03 GMT+05:30 2016, 94, 4615, 47.30276489, 5169, 291.04367065, 10.56393242
Sat Oct 08 22:32:03 GMT+05:30 2016, 96, 4708, 47.30118561, 5169, 291.04367065, 10.55848885
Sat Oct 08 22:32:04 GMT+05:30 2016, 96, 4708, 47.30118561, 5169, 291.04367065, 10.55848885
Sat Oct 08 22:32:04 GMT+05:30 2016, 94, 4595, 47.30006027, 5169, 291.18676758, 10.55848885
Sat Oct 08 22:32:04 GMT+05:30 2016, 94, 4595, 47.30006027, 5169, 291.18676758, 10.55848885
Sat Oct 08 22:32:05 GMT+05:30 2016, 93, 4548, 47.29951096, 5169, 291.18341064, 10.54523659
Sat Oct 08 22:32:05 GMT+05:30 2016, 93, 4548, 47.29898834, 5169, 291.54614258, 10.54523659
Sat Oct 08 22:32:05 GMT+05:30 2016, 91, 4461, 47.29898834, 5169, 291.54614258, 10.54523659
Sat Oct 08 22:32:05 GMT+05:30 2016, 91, 4280, 47.29847717, 5169, 291.54296875, 10.53210831
Sat Oct 08 22:32:06 GMT+05:30 2016, 87, 4280, 47.29847717, 5169, 291.54296875, 10.53210831
Sat Oct 08 22:32:06 GMT+05:30 2016, 87, 4069, 47.29800797, 5169, 291.90350342, 10.53210831
Sat Oct 08 22:32:06 GMT+05:30 2016, 83, 4069, 47.29800797, 5169, 291.90350342, 10.53210831
Sat Oct 08 22:32:07 GMT+05:30 2016, 83, 4069, 47.2974968, 5169, 291.90032959, 10.51911163
Sat Oct 08 22:32:07 GMT+05:30 2016, 78, 3860, 47.2974968, 5169, 291.90032959, 10.51911163
Sat Oct 08 22:32:07 GMT+05:30 2016, 75, 3700, 47.29707336, 5169, 292.25836182, 10.51911163


